id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >1200, -, -,-,-, 97, 735, 45, 16
2,horn_planning,elevator15,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem15.pddl, 1.123884015, .240910067, 1.377604255, 25, 6465,-,-,-,-
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, >1200, -, -,-,-, 102, 832, 48, 64
4,horn_planning,elevator16,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem16.pddl, .715917835, .154795714, .886179460, 29, 7086,-,-,-,-
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >1200, -, -,-,-, 107, 935, 51, 1024
6,horn_planning,elevator17,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem17.pddl, .746657723, .164817083, .928167103, 22, 6365,-,-,-,-
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, 264.688279854, .333362257, 286.920035376, 34, 29413, 113, 1044, 54, 4
8,horn_planning,elevator18,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem18.pddl, .729715089, .224525936, .969749083, 34, 22188,-,-,-,-
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1200, -, -,-,-, 118, 1159, 57, 1024
10,horn_planning,elevator19,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem19.pddl, .768754474, .229474199, 1.012312125, 33, 25852,-,-,-,-
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1200, -, -,-,-, 124, 1280, 60, 256
12,horn_planning,elevator20,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem20.pddl, .787272825, .478798500, 1.281448116, 39, 75441,-,-,-,-
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1200, -, -,-,-, 129, 1407, 63, 256
14,horn_planning,elevator21,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem21.pddl, .780338533, .459968080, 1.254906182, 38, 74972,-,-,-,-
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1200, -, -,-,-, 134, 1540, 66, 4096
16,horn_planning,elevator22,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem22.pddl, .818401413, .474419333, 1.308764162, 40, 88325,-,-,-,-
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1200, -, -,-,-, 140, 1679, 69, 256
