id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >600, -, -,-,-, 97, 735, 45, 16
2,horn_planning,elevator15,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem15.pddl, .706660358, .159715585, .878604247, 25, 6465,-,-,-,-
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, >600, -, -,-,-, 102, 832, 48, 64
4,horn_planning,elevator16,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem16.pddl, .672682199, .142742673, .827412079, 29, 7086,-,-,-,-
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >600, -, -,-,-, 107, 935, 51, 1024
6,horn_planning,elevator17,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem17.pddl, .736800186, .142624284, .891193822, 22, 6365,-,-,-,-
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, 278.685225837, .259820776, 297.928961361, 34, 29413, 113, 1044, 54, 4
8,horn_planning,elevator18,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem18.pddl, .665159364, .193894592, .871207657, 34, 22188,-,-,-,-
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >600, -, -,-,-, 118, 1159, 57, 1024
10,horn_planning,elevator19,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem19.pddl, .666282393, .207631712, .886478563, 33, 25852,-,-,-,-
11,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, MEMOUT, -, -,-,-, 129, 1407, 63, 256
12,horn_planning,elevator21,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem21.pddl, .693678116, .400758813, 1.106813996, 38, 74972,-,-,-,-
13,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, MEMOUT, -, -,-,-, 134, 1540, 66, 4096
14,horn_planning,elevator22,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem22.pddl, .656014819, .438344869, 1.106780392, 40, 88325,-,-,-,-
15,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >600, -, -,-,-, 140, 1679, 69, 256
16,horn_planning,elevator23,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem23.pddl, .686653814, 1.142914470, 1.842077902, 42, 263104,-,-,-,-
17,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, MEMOUT, -, -,-,-, 145, 1824, 72, 256
18,horn_planning,elevator24,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem24.pddl, .642738769, 1.229168875, 1.884088476, 43, 288008,-,-,-,-
19,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >600, -, -,-,-, 151, 1975, 75, 256
20,horn_planning,elevator25,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem25.pddl, .658261628, 2.863933197, 3.534653100, 48, 685908,-,-,-,-
21,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >600, -, -,-,-, 156, 2132, 78, 1024
22,horn_planning,elevator26,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem26.pddl, .670443185, 4.098774355, 4.781724908, 45, 934869,-,-,-,-
23,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, MEMOUT, -, -,-,-, 161, 2295, 81, 1024
24,horn_planning,elevator27,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem27.pddl, .652646928, 4.063361585, 4.728598858, 49, 938293,-,-,-,-
25,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >600, -, -,-,-, 167, 2464, 84, 256
26,horn_planning,elevator28,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem28.pddl, .635229602, 12.139666267, 12.787368373, 51, 2624557,-,-,-,-
27,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, MEMOUT, -, -,-,-, 172, 2639, 87,
28,horn_planning,elevator29,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem29.pddl, .682733053, 13.946207267, 14.641712271, 54, 3088539,-,-,-,-
29,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >600, -, -,-,-, 178, 2820, 90, 4096
30,horn_planning,elevator30,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem30.pddl, .635300652, 47.421387988, 48.070728354, 55, 9493985,-,-,-,-
31,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >600, -, -,-,-, 183, 3007, 93,
32,horn_planning,elevator31,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem31.pddl, .652893335, 43.139223149, 43.805118473, 58, 8854269,-,-,-,-
33,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, MEMOUT, -, -,-,-, 188, 3200, 96,
34,horn_planning,elevator32,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem32.pddl, .663071913, 48.814537247, 49.490538512, 57, 8992994,-,-,-,-
35,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >600, -, -,-,-, 194, 3399, 99,
36,horn_planning,elevator33,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem33.pddl, .654307891, 171.075254320, 171.743147673, 69, 31779499,-,-,-,-
37,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, MEMOUT, -, -,-,-, 199, 3604, 102, 4096
38,horn_planning,elevator34,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem34.pddl, .712129512, 172.727889546, 173.453247607, 66, 32522324,-,-,-,-
39,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, MEMOUT, -, -,-,-, 189, 12, 168,
40,horn_planning,cats6,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem6.pddl, .679086782, .109163819, .799268788, 4, 28,-,-,-,-
41,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, MEMOUT, -, -,-,-, 247, 14, 224,
42,horn_planning,cats7,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem7.pddl, .664149856, .109225804, .784298707, 6, 180,-,-,-,-
43,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, MEMOUT, -, -,-,-, 313, 16, 288,
44,horn_planning,cats8,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem8.pddl, .640746213, .110026483, .761852852, 6, 180,-,-,-,-
45,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, MEMOUT, -, -,-,-, 387, 18, 360,
46,horn_planning,cats9,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem9.pddl, .636668444, .116469417, .764536554, 7, 370,-,-,-,-
47,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, MEMOUT, -, -,-,-, 469, 20, 440,
48,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .648827154, .125491330, .785995722, 9, 2021,-,-,-,-
49,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, MEMOUT, -, -,-,-, 559, 22, 528,
50,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .669312157, .120479611, .800800885, 9, 2021,-,-,-,-
51,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, MEMOUT, -, -,-,-, 657, 24, 624,
52,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .635948637, .131283860, .778918970, 10, 4066,-,-,-,-
53,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, MEMOUT, -, -,-,-, 763, 26, 728,
54,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .672670571, .136907753, .822247216, 10, 4066,-,-,-,-
55,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, MEMOUT, -, -,-,-, 877, 28, 840,
56,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .626891146, .196401955, .834576505, 12, 20432,-,-,-,-
57,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, MEMOUT, -, -,-,-, 999, 30, 960,
58,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .638569138, .288269252, .938102503, 13, 40908,-,-,-,-
59,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, MEMOUT, -, -,-,-, 1129, 32, 1088,
60,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .638155545, .277798309, .927216466, 13, 40908,-,-,-,-
61,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, MEMOUT, -, -,-,-, 1267, 34, 1224,
62,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .639706888, .901254301, 1.552411703, 15, 196533,-,-,-,-
63,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, MEMOUT, -, -,-,-, 1413, 36, 1368,
64,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .657280854, .912156552, 1.580890517, 15, 196533,-,-,-,-
65,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, MEMOUT, -, -,-,-, 1567, 38, 1520,
66,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .666618041, 1.879290111, 2.557551055, 16, 393136,-,-,-,-
67,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, MEMOUT, -, -,-,-, 1899, 42, 1848,
68,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .635840260, 8.581130776, 9.228783620, 18, 1834900,-,-,-,-
69,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, MEMOUT, -, -,-,-, 2077, 44, 2024,
70,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .655481595, 18.304953736, 18.971937171, 19, 3669902,-,-,-,-
71,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, MEMOUT, -, -,-,-, 2263, 46, 2208,
